Age,Annual_Income,Total_Spend,Years_as_Customer,Num_of_Purchases,Average_Transaction_Amount,Num_of_Returns,Num_of_Support_Contacts,Satisfaction_Score,Last_Purchase_Days_Ago,Target_Churn,Gender_Female,Gender_Male,Gender_Other,Promotion_Response_Ignored,Promotion_Response_Responded,Promotion_Response_Unsubscribed,Email_Opt_In_False,Email_Opt_In_True
45,54.51,1877.05,17,64,11.84,3,4,3,154,0,0,1,0,1,0,0,1,0
54,56.61,8917.81,3,26,137.1,0,4,5,204,1,1,0,0,0,1,0,1,0
62,146.84,860.5,4,72,217.72,0,3,5,52,1,1,0,0,0,1,0,0,1
53,45.93,5796.43,4,85,306.82,9,3,1,16,1,1,0,0,0,0,1,1,0
55,42.75,437.69,8,65,158.8,3,4,5,1,0,0,0,1,1,0,0,0,1
65,187.33,9555.75,4,96,53.77,3,4,2,157,1,1,0,0,0,1,0,1,0
34,78.18,9737.84,4,69,261.12,6,3,1,340,1,1,0,0,0,0,1,0,1
20,123.64,9352.15,11,6,149.09,2,0,4,29,0,0,1,0,0,1,0,0,1
33,117.59,3189.5,4,94,364.83,3,1,1,107,0,0,0,1,1,0,0,1,0
23,192.06,3590.7,11,96,475.03,4,4,2,345,1,0,1,0,0,0,1,0,1
68,27.65,5001.45,9,16,401.46,6,0,2,333,1,0,1,0,0,1,0,1,0
56,158.1,7785.7,1,39,464.56,0,2,1,267,1,0,0,1,0,0,1,1,0
38,159.48,1097.96,19,36,325.33,8,4,1,227,1,1,0,0,1,0,0,0,1
67,50.27,8132.66,9,20,105.31,0,0,4,261,1,0,0,1,0,0,1,0,1
59,27.63,1996.55,12,4,446.44,9,1,5,278,1,0,0,1,0,1,0,0,1
39,39.17,8635.45,11,60,91.1,5,0,3,56,1,0,1,0,0,1,0,0,1
27,30.76,9864.66,19,27,396.37,5,3,1,28,1,1,0,0,1,0,0,1,0
47,81.14,7973.83,7,50,227.84,6,3,3,235,1,1,0,0,1,0,0,1,0
35,20.07,4530.28,13,42,480.12,3,2,2,232,1,0,0,1,0,0,1,1,0
55,123.02,4479.92,14,45,364.16,4,3,3,76,1,0,0,1,0,0,1,0,1
47,140.1,2676.44,12,24,406.69,1,0,5,144,0,0,0,1,0,0,1,1,0
43,125.87,3296.78,13,31,411.17,9,3,5,330,0,0,0,1,0,0,1,1,0
46,38.92,1992.9,1,51,410.95,0,0,3,297,1,0,0,1,0,1,0,0,1
30,156.25,3942.18,9,37,15.3,0,3,3,233,0,0,1,0,0,1,0,1,0
42,199.68,3441.95,8,70,92.89,9,4,3,217,0,0,0,1,0,1,0,1,0
26,158.43,8788.42,12,19,357.91,7,3,5,86,1,1,0,0,1,0,0,0,1
55,194.13,5987.01,2,73,356.43,5,2,1,55,1,1,0,0,0,1,0,0,1
34,66.41,5125.59,6,85,283.81,7,4,3,88,1,0,0,1,0,0,1,0,1
49,119.68,2879.0,15,66,282.55,8,0,4,186,1,0,1,0,0,1,0,0,1
63,192.94,245.19,3,62,474.5,7,2,4,364,1,1,0,0,1,0,0,1,0
47,163.81,5456.35,2,85,370.44,1,2,2,182,1,0,1,0,0,1,0,0,1
40,192.35,9705.11,8,46,426.4,4,1,4,287,0,0,1,0,1,0,0,1,0
22,36.71,7872.16,12,23,117.76,7,0,1,73,0,1,0,0,1,0,0,1,0
45,127.92,9999.49,1,17,415.19,4,3,2,9,1,0,1,0,0,1,0,1,0
27,107.8,1139.41,18,99,364.84,8,2,4,110,0,0,0,1,0,0,1,1,0
55,193.09,9293.56,1,23,301.86,0,0,1,141,1,0,1,0,0,1,0,0,1
41,62.75,3724.56,18,23,204.68,6,4,1,86,0,0,1,0,1,0,0,0,1
36,95.64,7781.99,14,86,183.99,4,3,3,189,1,0,0,1,0,1,0,0,1
34,38.32,1669.3,18,9,456.91,7,2,2,335,0,1,0,0,1,0,0,0,1
42,94.72,9541.69,1,95,437.67,2,0,4,15,1,0,1,0,1,0,0,0,1
51,117.12,8017.33,18,34,262.73,0,1,1,329,0,1,0,0,1,0,0,1,0
56,84.07,1425.49,13,35,475.21,1,1,5,219,0,0,0,1,0,0,1,1,0
57,66.45,6957.35,17,96,67.88,9,0,3,102,0,0,0,1,1,0,0,1,0
48,112.98,9872.14,13,67,390.77,8,1,4,50,1,1,0,0,0,0,1,0,1
22,91.17,8456.53,18,58,139.89,6,3,1,59,1,0,1,0,0,1,0,0,1
53,173.22,5131.89,13,89,89.71,8,2,1,28,1,1,0,0,0,0,1,1,0
46,184.82,1446.83,8,11,77.34,4,0,4,149,1,1,0,0,0,1,0,1,0
47,198.27,6130.7,1,18,403.85,0,0,5,38,0,0,0,1,0,1,0,0,1
67,179.18,1002.25,13,23,113.68,8,1,1,182,0,0,1,0,0,1,0,1,0
42,108.84,3427.62,3,49,350.69,1,4,1,151,0,1,0,0,1,0,0,1,0
43,198.04,8154.46,19,91,109.43,7,1,2,43,0,1,0,0,0,1,0,1,0
27,33.61,8025.92,13,19,466.88,5,1,4,111,1,1,0,0,0,1,0,0,1
29,189.93,3662.12,18,21,49.15,8,1,1,303,1,0,0,1,1,0,0,1,0
18,150.33,6740.03,12,95,492.33,8,1,5,301,1,1,0,0,0,1,0,0,1
34,21.91,8977.27,17,25,490.55,6,2,1,142,0,0,0,1,0,0,1,1,0
61,57.77,2553.6,19,94,311.67,6,4,5,326,0,1,0,0,0,0,1,1,0
24,126.15,8467.86,19,31,202.64,8,3,3,105,1,0,1,0,0,0,1,0,1
47,31.72,5065.76,17,31,92.5,9,0,1,202,1,1,0,0,0,1,0,0,1
39,26.85,5160.91,12,88,481.34,7,0,1,122,0,1,0,0,0,0,1,1,0
39,38.2,2714.84,12,82,41.71,8,4,1,266,0,0,0,1,1,0,0,0,1
45,53.32,9590.0,9,80,434.48,8,0,4,172,0,1,0,0,0,1,0,1,0
69,101.33,3958.89,7,59,336.76,4,1,5,121,1,0,1,0,0,0,1,0,1
44,129.64,8068.45,5,88,468.32,6,1,2,187,0,0,1,0,1,0,0,0,1
61,76.65,349.58,4,60,256.26,9,1,3,189,0,1,0,0,1,0,0,1,0
67,66.26,3740.49,19,41,48.44,3,0,3,176,0,0,1,0,0,0,1,0,1
55,186.17,639.53,1,27,459.35,7,4,3,204,1,1,0,0,0,1,0,0,1
23,76.78,9324.59,14,59,402.03,4,0,3,329,1,1,0,0,0,0,1,0,1
61,101.78,4902.46,6,76,252.84,3,0,2,356,1,0,0,1,1,0,0,0,1
28,115.44,3810.92,16,14,198.88,3,2,3,145,1,0,1,0,0,0,1,1,0
44,81.04,8013.13,14,9,387.38,9,3,4,66,0,0,0,1,1,0,0,0,1
34,43.7,4900.56,11,7,259.33,0,2,3,227,1,0,1,0,1,0,0,0,1
65,171.85,3231.29,7,67,472.46,4,3,1,333,0,0,1,0,0,0,1,1,0
61,102.99,3032.95,16,34,497.43,5,3,5,4,0,0,1,0,1,0,0,1,0
27,196.28,8830.08,15,52,478.66,9,3,3,327,0,0,1,0,1,0,0,0,1
53,192.45,2949.55,7,69,55.55,2,4,4,144,0,1,0,0,0,0,1,0,1
27,135.96,7771.17,13,1,89.19,4,2,3,21,1,0,0,1,0,0,1,0,1
34,125.24,2375.51,7,25,483.74,0,0,4,84,0,1,0,0,1,0,0,0,1
69,145.32,4402.86,11,19,414.73,8,1,3,141,0,0,0,1,0,1,0,1,0
23,72.98,3891.6,7,31,483.8,1,2,5,55,1,0,1,0,0,1,0,1,0
65,128.23,8631.89,7,13,395.73,1,3,4,252,1,0,1,0,0,0,1,0,1
54,133.91,5886.38,18,5,198.7,2,3,3,137,0,0,0,1,1,0,0,0,1
47,160.24,1578.82,10,57,127.43,2,0,2,231,1,1,0,0,0,0,1,1,0
19,43.36,7710.85,10,52,305.05,4,4,4,241,0,0,0,1,1,0,0,1,0
69,40.17,2973.24,8,75,428.87,5,0,3,213,1,0,0,1,0,1,0,0,1
22,20.99,8302.85,9,7,436.63,5,2,1,154,1,1,0,0,0,1,0,1,0
59,165.85,2590.08,3,70,408.6,1,1,2,4,1,1,0,0,0,0,1,1,0
33,97.63,6966.56,2,69,467.5,1,3,2,300,1,1,0,0,0,1,0,0,1
45,177.47,7044.62,17,50,396.73,4,1,5,336,0,0,0,1,1,0,0,1,0
69,130.75,5887.98,4,83,103.58,6,3,1,296,0,0,1,0,0,0,1,1,0
37,40.2,4537.99,10,14,257.61,9,3,4,297,1,0,1,0,1,0,0,0,1
61,62.97,2679.42,4,20,340.22,9,0,5,65,0,0,0,1,0,1,0,1,0
34,135.99,7619.41,18,82,370.36,9,3,3,272,0,0,1,0,1,0,0,0,1
31,35.04,7633.32,15,88,379.8,8,4,4,251,0,0,1,0,1,0,0,0,1
33,74.59,2342.26,13,57,198.67,8,3,3,105,0,0,1,0,1,0,0,0,1
58,120.66,3740.35,9,84,381.48,1,3,5,127,1,0,1,0,1,0,0,1,0
21,184.19,9619.59,1,18,52.17,8,3,2,203,0,0,0,1,0,0,1,1,0
63,168.37,7063.96,5,78,55.98,4,0,1,95,0,1,0,0,0,1,0,0,1
28,118.9,9625.49,18,96,82.88,7,1,1,90,0,0,1,0,0,0,1,1,0
41,170.23,3132.06,14,71,371.26,8,4,1,354,0,1,0,0,0,1,0,1,0
35,158.56,7459.07,1,40,239.12,4,0,4,346,0,1,0,0,0,0,1,0,1
68,38.87,9104.87,12,70,79.83,0,1,2,277,0,0,0,1,0,0,1,1,0
51,143.12,8832.16,8,79,391.06,5,3,4,78,0,1,0,0,0,0,1,0,1
25,135.3,7032.02,3,26,418.51,1,1,3,2,0,0,0,1,0,1,0,1,0
44,117.24,884.45,8,56,258.95,6,2,4,82,1,0,1,0,0,0,1,0,1
57,168.92,4664.83,2,14,397.18,3,0,5,258,1,1,0,0,0,1,0,0,1
35,179.68,5978.92,1,84,116.9,8,0,4,327,1,0,1,0,0,1,0,0,1
53,43.68,4168.07,10,33,168.63,5,2,2,75,0,0,0,1,0,0,1,0,1
68,179.39,3081.44,13,28,411.62,0,3,4,163,1,1,0,0,0,0,1,0,1
44,167.01,5803.16,2,48,397.19,9,3,4,171,1,1,0,0,1,0,0,1,0
21,68.88,5808.29,6,97,10.7,7,3,4,99,1,0,1,0,0,1,0,1,0
43,148.14,6246.33,9,24,352.98,7,1,4,119,1,0,0,1,0,0,1,0,1
37,149.16,9934.71,13,26,74.47,8,0,5,347,0,0,0,1,1,0,0,0,1
33,40.8,8055.1,11,44,320.13,9,2,3,99,1,1,0,0,1,0,0,0,1
20,77.91,1929.27,18,2,494.07,9,3,3,313,1,1,0,0,0,0,1,1,0
32,117.71,5946.67,1,68,15.01,1,3,4,123,1,0,1,0,0,0,1,0,1
45,153.13,5793.6,17,10,190.7,6,0,4,85,0,0,1,0,0,1,0,0,1
23,166.07,4198.23,6,85,95.49,0,0,4,347,0,0,1,0,0,1,0,1,0
25,131.07,3751.61,1,90,283.56,1,4,5,236,1,0,1,0,1,0,0,1,0
66,74.64,4036.91,18,49,49.33,7,1,1,70,1,0,1,0,1,0,0,1,0
23,167.25,8281.66,4,13,463.17,4,2,1,53,1,0,1,0,1,0,0,1,0
37,124.7,7768.21,8,5,431.91,7,2,4,56,0,0,0,1,0,0,1,0,1
33,46.25,830.49,6,53,445.63,8,1,3,52,1,0,0,1,1,0,0,1,0
45,184.41,3740.69,1,42,312.11,5,1,5,168,0,1,0,0,1,0,0,1,0
48,174.72,2512.75,6,55,465.16,6,4,4,228,0,0,0,1,0,0,1,1,0
28,66.73,4128.77,7,26,407.73,3,0,2,359,0,1,0,0,1,0,0,0,1
52,120.51,6981.37,3,95,478.25,8,3,3,355,1,1,0,0,0,1,0,1,0
36,90.85,1438.91,10,88,27.65,1,4,3,312,1,0,0,1,0,0,1,0,1
56,56.75,2525.4,11,34,70.53,0,1,4,145,1,0,0,1,0,0,1,0,1
49,119.18,3190.0,7,14,374.37,8,3,2,348,1,0,1,0,0,0,1,0,1
33,148.57,1446.33,13,68,145.74,4,0,1,169,1,1,0,0,0,1,0,0,1
32,140.38,236.98,1,30,451.17,5,3,2,327,0,1,0,0,0,1,0,0,1
19,92.08,1983.58,7,65,183.3,8,1,2,234,0,0,0,1,0,1,0,1,0
63,154.84,7490.33,4,54,277.2,8,1,4,331,0,0,1,0,1,0,0,0,1
67,122.27,8401.24,12,63,435.24,9,4,3,64,1,0,1,0,1,0,0,0,1
67,78.85,2737.97,9,51,458.89,7,3,2,294,0,0,0,1,0,1,0,0,1
55,158.45,5084.93,12,78,288.48,2,1,2,323,1,0,0,1,0,0,1,1,0
21,191.25,7317.25,15,37,127.52,2,1,2,39,0,1,0,0,0,0,1,1,0
68,147.45,7498.84,4,61,161.04,5,1,5,97,1,1,0,0,0,1,0,0,1
68,127.21,487.35,9,38,223.98,0,0,2,91,1,0,1,0,1,0,0,0,1
38,100.01,2412.82,4,90,11.33,9,2,1,278,0,0,1,0,0,1,0,0,1
24,101.83,788.91,4,16,137.23,4,1,2,262,0,0,0,1,0,1,0,0,1
52,23.54,8837.6,4,90,481.32,6,2,2,173,0,0,1,0,0,0,1,0,1
45,113.03,3595.06,11,68,300.67,2,4,3,339,0,0,0,1,0,0,1,1,0
69,196.93,4400.38,1,58,192.9,7,0,3,299,0,0,1,0,0,0,1,0,1
40,83.55,4400.02,18,95,466.12,1,0,2,338,0,0,1,0,0,0,1,0,1
58,146.33,1319.48,4,34,27.27,4,4,3,325,1,1,0,0,0,1,0,1,0
37,28.02,8806.23,9,34,309.17,6,1,1,273,0,1,0,0,0,1,0,1,0
51,130.91,3161.0,13,87,486.97,9,2,3,14,0,0,1,0,0,0,1,1,0
43,84.64,354.8,19,50,197.18,7,0,2,20,0,0,0,1,0,1,0,0,1
34,131.94,8809.25,16,16,244.23,7,0,1,79,0,0,1,0,0,0,1,0,1
57,53.03,8725.84,18,41,458.2,5,1,1,323,0,0,0,1,1,0,0,0,1
27,69.82,5968.63,9,91,262.13,1,1,2,169,1,1,0,0,0,0,1,0,1
43,39.74,6129.89,8,82,406.44,4,0,1,187,0,0,0,1,0,0,1,0,1
66,197.04,6938.54,16,1,420.66,3,3,1,247,1,0,0,1,1,0,0,1,0
30,190.69,9784.47,17,11,143.49,2,1,2,340,1,1,0,0,0,0,1,0,1
50,102.12,5620.74,10,91,189.32,9,3,5,261,0,0,0,1,0,1,0,0,1
61,116.83,2613.78,8,15,394.88,5,4,2,239,1,0,0,1,1,0,0,0,1
46,29.64,4603.55,12,32,457.61,8,1,3,40,0,1,0,0,1,0,0,0,1
30,158.42,1642.28,18,69,452.25,7,3,5,330,0,0,0,1,0,0,1,0,1
54,194.28,150.01,9,13,253.17,8,0,3,264,0,0,1,0,0,1,0,0,1
59,181.94,4724.37,9,82,280.77,5,0,1,41,0,0,1,0,0,0,1,1,0
61,52.69,8732.49,7,33,164.72,9,3,2,263,0,0,0,1,0,1,0,1,0
47,162.03,1021.36,14,21,226.41,4,2,4,228,1,0,1,0,0,1,0,1,0
58,183.48,3735.79,8,29,382.26,6,1,2,231,1,1,0,0,1,0,0,1,0
23,115.05,4379.57,19,42,407.43,6,3,1,254,1,1,0,0,1,0,0,1,0
22,113.41,2021.02,1,69,28.98,1,1,2,320,1,0,0,1,0,1,0,0,1
38,181.62,9118.74,16,93,334.59,4,4,1,91,0,0,0,1,0,1,0,0,1
23,106.64,117.2,10,74,250.92,7,4,3,16,1,0,0,1,1,0,0,0,1
29,146.84,1151.4,5,48,86.17,9,3,4,160,0,1,0,0,0,1,0,0,1
52,32.35,987.46,11,55,337.79,7,4,2,314,1,1,0,0,0,1,0,1,0
26,160.25,7331.52,18,71,206.03,3,3,5,316,0,0,0,1,0,0,1,1,0
18,146.79,8230.25,6,38,277.77,7,2,5,50,0,1,0,0,1,0,0,0,1
59,61.51,7958.14,18,76,32.02,7,1,4,290,1,0,1,0,0,0,1,1,0
49,33.55,3310.3,13,44,100.75,8,4,1,259,0,1,0,0,0,1,0,1,0
21,38.23,9644.11,9,87,345.63,2,3,3,56,1,1,0,0,0,1,0,0,1
54,181.79,5388.14,17,53,215.65,2,0,3,181,1,0,0,1,0,1,0,0,1
54,191.4,1358.15,7,65,39.16,0,2,1,315,1,0,1,0,0,1,0,1,0
19,93.58,9345.08,6,70,318.22,0,0,2,49,1,1,0,0,0,1,0,1,0
52,38.36,1723.64,13,85,171.63,0,2,4,171,0,0,1,0,1,0,0,0,1
35,64.72,9590.15,9,45,451.45,1,4,5,44,1,0,0,1,0,1,0,0,1
50,192.49,3341.37,5,70,384.15,4,3,5,339,0,1,0,0,0,0,1,0,1
69,51.74,9717.21,19,42,78.81,9,1,5,289,0,0,1,0,0,0,1,1,0
31,181.75,2127.34,10,6,181.12,5,0,1,121,0,1,0,0,0,1,0,1,0
69,146.1,2533.91,7,10,114.05,6,4,1,31,0,1,0,0,0,0,1,1,0
43,157.15,6497.19,19,6,253.8,6,2,3,239,1,1,0,0,0,0,1,0,1
34,94.87,1449.29,1,64,361.78,2,0,4,293,0,0,1,0,1,0,0,1,0
27,34.97,5096.0,14,16,141.11,0,2,1,117,0,0,0,1,0,1,0,0,1
44,199.7,9832.36,8,87,281.88,2,1,5,125,0,1,0,0,0,1,0,1,0
65,104.49,2877.84,2,24,320.07,4,2,3,258,0,1,0,0,0,1,0,1,0
60,24.53,5357.93,4,19,429.09,2,1,4,259,1,0,0,1,0,1,0,0,1
58,182.73,3070.32,5,26,196.21,1,1,1,225,1,1,0,0,0,0,1,1,0
53,68.84,8937.13,8,62,246.96,4,1,2,110,1,0,0,1,0,0,1,1,0
56,162.18,5056.85,18,53,401.28,3,3,3,232,0,1,0,0,1,0,0,1,0
29,158.7,4670.23,18,46,150.08,6,1,5,7,0,1,0,0,0,1,0,1,0
30,168.32,6630.99,4,43,356.56,3,0,3,341,1,0,0,1,1,0,0,0,1
25,178.68,4608.82,12,11,454.51,5,3,5,78,1,1,0,0,0,0,1,0,1
36,145.16,3801.02,5,28,86.28,5,1,4,122,1,1,0,0,1,0,0,0,1
64,149.4,3386.08,14,95,395.17,6,1,5,207,0,0,1,0,0,1,0,1,0
42,168.22,5391.64,16,2,233.12,6,1,5,260,0,0,0,1,0,0,1,0,1
67,128.22,1035.42,1,43,488.2,4,1,3,315,0,0,0,1,0,0,1,0,1
30,74.95,7946.3,19,52,359.32,5,1,3,7,0,0,1,0,0,1,0,0,1
35,101.48,2918.47,7,77,312.85,9,4,1,67,0,1,0,0,0,0,1,1,0
30,147.6,7203.11,8,63,240.74,1,4,1,176,1,0,0,1,1,0,0,1,0
38,114.11,8030.32,6,43,70.97,2,3,5,223,0,0,1,0,0,0,1,0,1
36,27.9,2796.72,13,3,457.44,1,3,3,209,0,1,0,0,0,1,0,1,0
21,113.6,7973.0,10,2,215.47,9,2,1,133,0,1,0,0,0,0,1,0,1
23,136.94,3202.86,7,96,403.53,1,1,4,44,0,0,0,1,0,0,1,0,1
66,107.92,8011.91,6,3,227.75,5,0,4,323,1,0,0,1,1,0,0,0,1
18,144.94,8398.45,3,44,101.25,8,2,3,21,0,0,0,1,0,0,1,1,0
57,143.96,8598.93,17,72,11.38,9,0,2,265,0,0,0,1,0,0,1,1,0
51,123.95,6377.72,8,31,45.34,5,4,1,230,1,0,0,1,1,0,0,0,1
27,139.86,9906.34,3,35,462.35,3,2,3,322,1,0,0,1,0,1,0,0,1
44,149.27,4435.99,13,97,114.02,9,2,4,6,0,1,0,0,0,0,1,0,1
68,145.34,7333.72,4,9,211.51,9,3,5,224,1,1,0,0,1,0,0,0,1
65,56.18,3002.55,10,35,484.7,9,4,5,249,1,0,0,1,1,0,0,0,1
50,40.49,6058.49,18,96,98.15,1,1,1,193,1,0,0,1,0,1,0,1,0
41,36.94,4735.39,17,48,231.67,7,2,5,63,1,0,0,1,0,1,0,1,0
54,122.0,2987.33,17,31,459.93,9,2,4,94,1,1,0,0,1,0,0,1,0
31,57.16,2402.76,18,95,155.33,5,4,5,13,1,1,0,0,0,0,1,0,1
45,160.05,7339.8,9,91,86.7,7,4,2,334,0,0,0,1,0,1,0,1,0
60,123.97,8779.15,12,17,307.76,6,4,2,323,1,0,1,0,1,0,0,1,0
41,128.35,5820.85,6,26,428.6,0,0,5,21,0,0,0,1,0,1,0,1,0
23,123.61,2818.49,17,48,177.47,9,0,5,167,0,1,0,0,0,1,0,1,0
36,76.98,8952.31,6,94,14.88,3,3,4,352,1,1,0,0,0,0,1,0,1
22,43.69,3148.86,8,45,362.66,5,1,3,35,1,1,0,0,0,0,1,0,1
54,171.73,3248.5,10,41,406.3,9,4,1,106,0,0,1,0,1,0,0,0,1
51,83.04,9154.57,9,18,267.84,0,1,3,54,0,1,0,0,0,0,1,1,0
65,55.8,6886.58,10,18,74.91,3,2,2,86,1,0,1,0,0,0,1,1,0
48,167.78,5239.08,18,42,457.81,1,3,3,107,1,1,0,0,1,0,0,0,1
42,28.19,7357.78,11,84,183.49,9,0,2,217,0,0,0,1,0,0,1,0,1
69,87.6,7388.98,8,63,269.6,4,0,1,88,1,0,1,0,0,0,1,0,1
25,51.09,1859.39,1,57,319.16,0,1,4,84,1,0,0,1,1,0,0,1,0
39,24.46,4935.49,1,21,173.8,9,2,4,126,1,0,0,1,0,1,0,0,1
40,154.22,161.75,1,55,124.79,8,2,4,263,1,0,0,1,1,0,0,0,1
52,41.3,330.04,7,40,214.81,6,4,2,362,0,1,0,0,1,0,0,0,1
40,119.93,4254.04,17,27,369.66,0,2,4,291,0,1,0,0,0,0,1,1,0
69,106.53,3159.59,2,61,321.34,0,1,3,323,0,1,0,0,0,0,1,1,0
67,190.18,5945.17,11,37,452.34,5,3,4,337,1,1,0,0,0,0,1,1,0
25,140.24,3234.19,7,79,18.98,1,4,3,113,0,0,0,1,1,0,0,0,1
59,69.27,6641.91,19,32,65.88,2,2,2,102,1,0,1,0,0,0,1,0,1
19,86.83,9750.39,9,41,191.99,3,1,4,307,1,0,0,1,0,1,0,1,0
35,27.06,4351.72,9,55,161.13,1,2,5,341,0,0,1,0,1,0,0,1,0
41,164.89,7409.42,6,37,59.4,1,1,4,338,0,0,1,0,1,0,0,1,0
60,195.3,3468.29,14,52,338.29,4,3,4,292,1,0,0,1,0,1,0,0,1
63,32.3,1252.88,4,17,259.13,0,1,3,142,0,1,0,0,0,0,1,1,0
68,64.69,6252.13,15,18,316.64,3,4,3,167,0,0,1,0,0,0,1,1,0
46,146.85,1612.8,11,32,231.6,7,3,5,69,1,0,1,0,1,0,0,1,0
55,116.69,2640.66,13,31,39.46,4,4,3,150,1,0,0,1,0,0,1,1,0
52,196.19,3091.85,8,91,90.5,0,0,1,334,0,1,0,0,0,1,0,0,1
34,87.61,5086.6,9,48,232.21,8,0,3,119,1,0,1,0,0,1,0,1,0
46,146.57,6291.63,5,87,477.3,7,2,4,4,1,0,0,1,0,1,0,0,1
52,135.97,9593.72,14,25,19.91,1,2,1,319,0,0,0,1,0,0,1,1,0
58,105.79,4066.51,10,52,312.07,8,0,1,101,1,0,0,1,0,0,1,0,1
54,138.9,4283.84,15,33,96.55,9,1,2,92,0,0,1,0,0,1,0,0,1
37,190.38,8188.86,8,30,378.18,3,3,3,247,0,0,1,0,1,0,0,1,0
